company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
107,0,0,2015,NA,0,0.069,0,0.024,0.024,0.039,0,0.0704,-0.07400000000000001,0.039,0.015,-20.843000000000004,0.5479999999999999,0.203,0.414,0.15,0.039,0
107,0,0,2016,NA,0.013,0.047,0,0.023,0.023,0.023,0,0.1376,0.011,0.036,0.013,-20.713,0.643,0.256,0.379,0.123,0.036,0.001
107,0,0,2017,NA,0.02,0.051,0,0.016,0.016,0.016,0,0.2293,0,0.036,0.02,-20.687,0.6709999999999999,0.282,0.381,0.099,0.036,0.001
107,0,0,2018,NA,0.018,0.055,0,0.022,0.022,0.022,0,0.2981,0.00699999999999999,0.04,0.018,-20.669,0.688,0.297,0.38,0.083,0.04,0.002
108,0,0,2015,NA,62808,21829,874,2010,2884,4894,8243,21824.6,1849,67702,64818,14719,40157,13505,22242,5779,67702,4660
108,0,0,2016,NA,57762,21045,900,1663,2563,4584,8831,26157.45,1279,62346,59783,14846,39769,13173,22564,6504,62346,4405
108,0,0,2017,NA,56398,19925,924,1513,2437,4430,9173,22324.56,1595,60828,58391,15915,39963,12570,21588,6623,60828,3762
108,0,0,2018,NA,59219,20588,941,2020,2961,5122,8813,22902.23,1810,64341,61380,16421,40833,11776,21788,7698,64341,3844
110,0,0,2015,NA,2498.693,552.0830000000002,93.042,75.17,168.21200000000005,168.21200000000005,0,553.1026,44.854,2666.905,2498.693,349.331,1262.909,364.597,674.181,167.59900000000005,2666.905,242.815
110,0,0,2016,NA,2560.197,521.989,103.053,36.969,140.02200000000002,140.02200000000002,0,708.0889,18.652,2700.219,2560.197,363.744,1309.992,387.468,711.095,179.53,2700.219,273.97700000000003
110,0,0,2017,NA,2667.416,522.349,103.068,55.973,159.041,159.041,0,916.773,59.726000000000006,2826.457000000001,2667.416,417.805,1365.641,402.59,714.179,206.989,2826.457000000001,298.565
110,0,0,2018,NA,2837.803,649.226,108.635,147.35,255.985,255.985,0,876.6106,67.262,3093.788,2837.803,487.151,1539.231,451.318,821.549,237.6,3093.788,316.197
113,0,0,2015,NA,20246.77,9186.471,155.754,893.247,1049.001,3035.25,2466.49,4926.2081,497.726,23282.02,22233.019,4389.774,13021.93,6056.151999999999,8827.119,2380.575,23282.02,6161.4180000000015
113,0,0,2016,NA,20681.062,10316.721,159.195,932.141,1091.336,3144.199,2855.645,6339.4969,522.75,23825.261,22733.925,4813.376,14206.366000000002,6689.222,9740.746,2696.3340000000007,23825.261,6746.687
113,0,0,2017,NA,23455.169,12417.758999999998,153.599,1040.744,1194.343,3357.3390000000004,3302.518,7051.2333,401.962,26812.508,25618.165,5474.187,16462.808999999994,7956.569,11462.585,2933.045,26812.508,8171.092
113,0,0,2018,NA,25975.856,13608.3,186.384,1211.477,1397.861,3700.912,3878.678,5873.9195,716.195,29676.768,28278.907000000007,6035.886,17784.445,8790.428,12408.079,3239.115,29676.768,8945.463
114,0,0,2015,NA,20.233,19.962,0.929,0.005,0.934,7.7029999999999985,15.906,12.3373,-0.5579999999999999,27.936,27.002,15.812,31.332,7.337999999999999,12.812,4.627,27.936,2.404
114,0,0,2016,NA,15.566,17.622,0.672,-0.386,0.28600000000000003,5.992000000000001,13.637,13.3543,-0.821,21.558000000000003,21.272,14.689,27.243,7.057,9.767,1.3869999999999998,21.558000000000003,1.686
114,0,0,2017,NA,15.931,14.433,0.7020000000000001,-1.652,-0.95,4.784,12.032,11.2256,-1.6369999999999998,20.715,21.665,13.095999999999998,24.38,5.05,8.389,2.749,20.715,1.911
114,0,0,2018,NA,15.255,12.145,0.961,-2.504,-1.543,4.472,10.356,10.0762,-3.387,19.727,21.27,9.967,21.325,5.765,8.288,2.523,19.727,1.66
116,0,0,2015,NA,3521,3248,339,477,816,1866,706,6741.54,309,5387,4571,2990,10064,1448,7027,3348,5387,961
116,0,0,2016,NA,3066,2866,333,584,917,1882,671,7188.9,-29,4948,4031,2423,9697,1216,6532,3055,4948,894
116,0,0,2017,NA,2137,1903,283,259,542,1123,634,4054.18,1,3260,2718,2474,8618,968,5212,2584,3260,612
116,0,0,2018,NA,2449,1712,299,328,627,1294,663,5199.32,114,3743,3116,2459,8252,1075,4846,2275,3743,681
117,0,0,2015,NA,54.435,54.514,2.065,6.042999999999998,8.107999999999999,40.223,14.89,115.196,4.525,94.658,86.55,41.237,77.96300000000002,9.548,10.59,0,94.658,15.666
117,0,0,2016,NA,56.528,61.423,2.431,6.881,9.312,41.92,19.506,103.4322,4.228,98.448,89.13600000000002,43.302,83.665,11.985,13.128,0,98.448,15.702
117,0,0,2017,NA,65.405,63.78,3.994,4.347,8.341000000000001,47.996,27.609,91.368,3.286,113.401,105.06,45.528,122.313,25.912,58.666,17.648,113.401,22.4
117,0,0,2018,NA,76.506,62.608,6.152,8.72,14.872,60.151,30.161,139.0009,5.73,136.657,121.785,48.69300000000001,118.983,24.665,49.208,12.87,136.657,23.486
118,0,0,2015,NA,478.737,249.967,24.6,101.601,126.201,213.542,115.467,1040.5814,66.97399999999999,692.279,566.078,242.104,609.243,104.232,309.018,167.21,692.279,95.277
118,0,0,2016,NA,448.556,255.073,25.1,73.139,98.239,184.567,116.597,983.5694,48.424,633.123,534.884,290.018,604.344,86.56,266.895,145.484,633.123,109.415
118,0,0,2017,NA,460.951,315.329,26.4,46.597,72.997,163.513,150.196,1163.9692,19.679,624.464,551.467,311.839,735.956,102.891,406.029,269.078,624.464,132.63299999999998
118,0,0,2018,NA,588.16,374.171,34.4,64.663,99.063,215.096,138.685,992.1253,46.803,803.2560000000002,704.193,363.23800000000006,774.64,128.092,388.015,232.112,803.2560000000002,182.308
120,0,0,2015,NA,2740,2115,397,804,1201,1201,651,7681.2564,353,3941,2740,1235,14754,3000,10779,3275,3941,932
123,0,0,2015,NA,559.165,607.675,171.947,607.51,779.457,836.686,137.998,957.5257,432.573,1395.851,616.394,2669.42,4809.011,135.44799999999998,1861.841,1685.946,1395.851,320.219
123,0,0,2016,NA,406.826,393.042,165.669,397.599,563.268,613.818,109.925,563.1033,265.272,1020.644,457.376,2928.045,4539.792,49.356,1309.406,1227.919,1020.644,119.186
124,0,0,2015,NA,367.015,179.36,18.639,31.021,49.66,69.473,17.178,355.2026,31.436,436.48800000000006,386.828,475.874,414.685,19.635,58.926,0,436.48800000000006,18.92
124,0,0,2016,NA,363.241,226.517,19.519,49.651,69.17,90.558,17.057000000000002,544.7598,32.333,453.799,384.629,508.207,454.024,22.519,65.75,0,453.799,12.970999999999998
124,0,0,2017,NA,386.963,239.034,21.462,22.601,44.063,65.623,20.755,536.1139,39.706,452.586,408.523,547.913,478.864,21.865,46.938,0,452.586,19.525
124,0,0,2018,NA,431.628,250.621,24.828000000000007,9.664,34.492,55.043,18.477,457.4899,31.645,486.671,452.179,579.558,471.393,17.009,26.122,0,486.671,19.073
128,0,0,2017,NA,219.4,1877.9,104.2,-393.6,-289.4,1837.2,0,25239.846,-566.9,2056.6,2346,-2208.7,4113.6,2123.2,4369.6,1586,2056.6,438.2
128,0,0,2018,NA,211.2,1620,92.7,33,125.7,2358.6,0,32295.68,-80.8,2569.8,2444.1,-2282.4,4729.2,2301.2,4940.1,2087.7,2569.8,474.3
130,0,0,2015,NA,6149.7,28809.2,277.9,2014,2291.9,4788.8,0,37419.272,1452.5,10938.5,8646.6,13199.7,33110.5,27113.7,28302,9.2,10938.5,1546.9
130,0,0,2016,NA,6551.7,39500.4,288.6,2238.7,2527.3,5116.1,0,41865.159,1492.5,11667.8,9140.5,13788.2,43670,35847.4,39188.4,2007.7,11667.8,1742.8
130,0,0,2017,NA,6953.7,32658.7,316.1,2405.9,2722,5426.1,0,45594.7,1733.4,12379.8,9657.8,14349,37180,29815.9,33203,2002.4,12379.8,1703.6
130,0,0,2018,NA,7465,32050,377.6,2625.1,3002.7,5860.8,0,58860.63200000001,1620.8,13325.8,10323.1,14590.5,37088.7,30413.6,33629.1,2002.4,13325.8,1984.2
132,0,0,2015,NA,4137.8,1775.4,183.3,537.7,721,1829.1,478.7,5637.3949,274.3,5966.9,5245.9,1594.6,4133.7,1459.1,3168,963.6,5966.9,995.6
132,0,0,2016,NA,4211.5,1904.8,175.3,602.2,777.5,1875,519.1,6201.058000000001,320.7,6086.5,5309,1721.4,4396.4,2004.3,3470.9,713.4,6086.5,1031.3
132,0,0,2017,NA,4627.1,2237.9,174.5,689,863.5,1986.7,609.6,10109.0583,281.8,6613.8,5750.3,1916.2,5136.9,1971.8,4090.7,1316.3,6613.8,1209.2
132,0,0,2018,NA,5066.6,2298,176.9,788,964.9,2092.4,651.4,7610.7569,467.4,7159,6194.1,2182.9,5177.5,1994,4222.4,1771.6,7159,1216.7
134,0,0,2015,NA,24584.218,8642.073,147.319,918.478,1065.797,3340.4390000000008,2482.183,5568.9662,571.913,27924.657000000007,26858.86,3141.561,10799.953,4272.2959999999985,6114.932,1646.501,27924.657000000007,5054.307
134,0,0,2016,NA,23055.289,9003.973,126.479,866.987,993.466,3163.99,2856.231,5158.9485,506.531,26219.279,25225.813,3111.496,11239.805,4942.493,6548.519,1339.204,26219.279,4975.12
134,0,0,2017,NA,14915.161,7533.808000000001,155.36,598.815,754.175,2524.802,2824.7090000000007,4785.3893,525.278,17439.963,16685.788,3555.4970000000008,9699.589,2453.771,4517.521,1729.2120000000002,17439.963,3337.6240000000007
134,0,0,2018,NA,16274.836,7610.599,234.872,557.081,791.953,2762.056,3141.822,4967.7343,-156.424,19036.892,18244.939,3040.543,9596.845,2969.461,4911.764,1489.219,19036.892,3641.139
135,0,0,2015,NA,2291.9,2341.1,124.7,351.6,476.3,3868.6,624,1763.775,-1144.1,6160.5,5684.2,1081.9,3879.5,2195.1,4935.9,2159.6,6160.5,512.6
135,0,0,2016,NA,2142.6,1992.3,111.9,372.1,484,3575.1,586.4,2205.504,-107.4,5717.7,5233.7,1289,3418.9,1485.7,3810.4,1875.8,5717.7,527.2
135,0,0,2017,NA,2088.9,2233.3,111.9,352.3,464.2,3626.7,598.2,946.645,22,5715.6,5251.4,1394.1,3697.9,1559.6,3944.8,1872.2,5715.6,524.4
135,0,0,2018,NA,2164.8,1762,102.5,246.6,349.1,3238.1,542,672.448,-19.5,5402.9,5053.8,1203.9,3010,1496.5,3414.7,1581.6,5402.9,418.9
136,0,0,2015,NA,625.164,309.334,47.417,123.188,170.605,278.028,134.422,1306.637,76.79,903.192,732.587,420.194,983.371,148.405,502.155,303.79,903.192,131.416
136,0,0,2016,NA,597.089,296.5370000000001,50.357,106.36,156.717,261.841,143.754,1522.7886,60.92100000000001,858.93,702.2130000000002,465.936,977.839,141.85,448.2,254.8,858.93,138.47
136,0,0,2017,NA,599.595,329.154,50.526,48.24800000000001,98.774,210.835,162.548,1060.4252,45.169,810.43,711.6560000000002,500.798,1028.2089999999996,131.739,463.006,286.6090000000001,810.43,141.488
136,0,0,2018,NA,676.92,378.545,50.245,78.257,128.502,250.167,124.847,1201.8123,51.208,927.087,798.585,531.472,1088.57,164.771,484.842,281.935,927.087,220.448
141,0,0,2015,NA,223.429,149.328,18.493,49.769,68.262,154.269,78.596,851.0198,25.938,377.698,309.436,191.264,355.48,104.544,123.205,0,377.698,56.643
141,0,0,2016,NA,223.27,151.012,19.915,50.765,70.68,170.491,77.70100000000002,1075.9471,32.295,393.761,323.081,212.241,349.699,75.83800000000002,93.49,0,393.761,59.81800000000001
141,0,0,2017,NA,225.038,158.623,21.656,55.622,77.278,177.40200000000004,85.17200000000003,1391.8882,34.571,402.44,325.1620000000001,233.331,391.727,93.109,114.275,0,402.44,58.21
141,0,0,2018,NA,249.329,164.65900000000005,22.054,59.444,81.498,184.403,80.804,1432.946,27.79,433.732,352.2340000000001,257.893,392.691,60.015,89.18799999999996,0,433.732,66.3
145,0,0,2015,NA,12480,9268,1741,78,1819,3262,2917,20167.55,-1967,15742,13923,8609,24080,2775,7698,3890,15742,3217
145,0,0,2016,NA,8190,9167,1166,-670,496,1651,1809,27547.28,-2738,9841,9345,5550,19034,2304,6297,2886,9841,2251
146,0,0,2015,NA,345.033,198.829,39.362,95.742,135.10399999999998,207.459,46.085,1916.8416,59.722,552.492,417.388,339.083,881.2230000000002,81.12,417.518,262.5,552.492,60.485
146,0,0,2016,NA,321.305,188.442,45.675,97.016,142.691,231.899,57.245,2665.1314,55.972,553.2040000000002,410.513,381.24,948.626,101.008,427.593,245.49,553.2040000000002,83.25200000000002
146,0,0,2017,NA,385.923,199.336,43.905,97.664,141.569,208.867,60.69600000000001,2580.812,90.071,594.79,453.221,462.997,963.636,108.396,346.755,183.96400000000003,594.79,91.226
146,0,0,2018,NA,417.332,226.314,43.986,107.09,151.076,226.347,67.187,2527.2576,78.57300000000002,643.679,492.603,524.425,981.355,82.056,289.737,156,643.679,99.545
148,0,0,2015,NA,6460.3,2184,285.5,799.9,1085.4,1536.7,898.4,10348.679,280.9,7997,6911.6,3917.6,9777,2141.6,8515.7,5054.2,7997,885.4
148,0,0,2016,NA,7212,3653,453,911,1364,1849,1413,13127.1156,263,9061,7697,3798,16173,2969,12632,7310,9061,1491
148,0,0,2017,NA,8717,3758,729,1023,1752,2266,1526,13242.9959,374,10983,9231,4331,17169,4107,13123,6518,10983,1634
148,0,0,2018,NA,9329,3940,702,1126,1828,2306,1271,15415.1628,454,11635,9807,4506,16554,4095,12992,6510,11635,1802
156,0,0,2015,NA,1139.6,2093.2,193.1,855,1048.1,2276.4,413.7,13961.1597,135.4,3416,2367.9,-711.5,4942.9,1261.8,3487.6,1147.8,3416,445.1
156,0,0,2016,NA,1163.2,2316.4,213.4,956.1,1169.5,2550.8,483,16377.4893,531.4,3714,2544.5,-689.9,5306.1,1108.9,3631,1641.7,3714,477.3
157,0,0,2015,NA,693.7689999999999,611.5880000000002,78.156,190.679,268.835,500.206,208.611,1906.247,121.38,1193.975,925.14,925.995,2061.866,252.55,934.113,485.711,1193.975,261.757
157,0,0,2016,NA,708.065,608.492,79.918,199.692,279.61,522.689,227.759,2551.2908,135.601,1230.754,951.144,976.323,2137.539,301.883,969.181,468.062,1230.754,287.123
157,0,0,2017,NA,847.072,768.721,89.90899999999998,212.795,302.704,589.427,241.962,3377.2261,59.415,1436.499,1133.795,1100.3239999999996,2365.716,315.761,1105.395,525.597,1436.499,348.9430000000001
157,0,0,2018,NA,863.796,806.1460000000002,94.134,242.778,336.912,632.0930000000002,265.99,2752.5291,166.18599999999995,1495.889,1158.977,1173.272,2808.97,357.86,1605.914,936.357,1495.889,394.097
163,0,0,2015,NA,178.692,147.284,10.678,26.463,37.141,252.235,59.896,342.3258,20.433,430.927,393.786,118.226,282.543,79.85,105.177,8.5,430.927,21.197
163,0,0,2016,NA,168.199,140.569,12.87,26.613000000000003,39.483,263.839,53.215,311.5032,15.829,432.038,392.555,126.835,278.267,77.013,97.562,3.821,432.038,18.358
163,0,0,2017,NA,176.59,159.382,14.036,27.391,41.427,275.913,54.476000000000006,412.3392,18.256,452.503,411.076,136.808,293.748,83.35600000000002,102.288,0.329,452.503,19.64
163,0,0,2018,NA,178.317,148.547,14.214,14.237,28.451,278.538,64.192,221.4038,8.218,456.855,428.404,137.671,291.641,81.819,101.332,0,456.855,19.055
164,0,0,2015,NA,5057,11796,755,735,1490,4911,1604,20893.0383,968,9968,8478,9907,20975,5750,12110,3935,9968,1731
164,0,0,2016,NA,5116,6574,747,1220,1967,5047,1430,23926.0857,4965,10163,8196,9644,15546,2744,7266,2779,10163,1691
164,0,0,2017,NA,5245,7263,743,1532,2275,5316,1475,35001.0733,717,10561,8286,10482,17111,2821,7995,3509,10561,1793
164,0,0,2018,NA,5521,5919,773,1767,2540,5606,1653,33765.5942,1624,11127,8587,11202,15641,2836,7825,3473,11127,1812
166,0,0,2015,NA,1981.747,859.305,42.375,184.61900000000003,226.99400000000003,769.814,362.419,1582.2333,115.484,2751.561,2524.567,909.377,1434.9679999999996,310.072,693.64,317.646,2751.561,376.305
166,0,0,2016,NA,1808.406,781.6260000000002,41.54600000000001,162.395,203.941,711.0219999999998,338.221,1763.033,29.577,2519.428,2315.487,859.275,1312.529,274.388,654.613,324.982,2519.428,347.857
166,0,0,2017,NA,1856.051,882.5419999999998,39.677,172.99,212.667,737.695,345.145,2305.3711,133.91,2593.746,2381.079,952.049,1387.595,309.753,642.339,286.769,2593.746,390.931
166,0,0,2018,NA,2189.279,1058.02,49.863,234.776,284.639,883.995,422.069,2715.0155,141.625,3073.274000000001,2788.635,1039.455,2285.741,432.551,1470.7779999999998,944.522,3073.274000000001,548.811
168,0,0,2015,NA,4759,6045,828,1512,2340,5523,1959,27950.9314,695,10282,7942,10575,26820,4386,19656,11370,10282,1692
168,0,0,2016,NA,5442,6367,1050,2133,3183,7041,1719,38334.7914,976,12483,9300,10797,25586,4400,17953,10550,12483,1958
168,0,0,2017,NA,5212,18633,939,2243,3182,6881,1818,44665.2349,1100,12093,8911,11388,37734,3342,24786,18667,12093,1760
168,0,0,2018,NA,6371,7411,1855,2736,4591,9612,2451,70006.464,311,15983,11392,10687,53904,7216,32910,18894,15983,2319
170,0,0,2015,NA,435.244,285.454,23.009,31.943,54.952,131.336,98.51,199.6331,19.197,566.58,511.628,207.495,587.011,122.026,353.889,162.416,566.58,86.26799999999999
170,0,0,2016,NA,378.467,255.442,21.778,23.91,45.688,121.686,98.871,359.4761,-64.834,500.153,454.465,129.99,426.74,92.327,268.306,129.85,500.153,74.416
170,0,0,2017,NA,369.383,266.099,20.718000000000004,17.824,38.542,122.228,107.719,295.6588,-11.897,491.611,453.069,128.18200000000002,431.265,87.3,273.305,120.053,491.611,78.808
170,0,0,2018,NA,420.207,290.509,18.207,29.833,48.04,127.977,120.068,215.8009,20.709,548.184,500.144,143.857,443.524,106.03,267.05400000000003,111.705,548.184,107.738
172,0,0,2015,NA,52557,22280,16017,33060,49077,79063,1252,188262.1485,17879,131620,82543,11796,244640,35052,226798,103705,131620,13460
172,0,0,2016,NA,51424,26395,15928,26052,41980,74556,1202,217613.3919,13127,125980,84000,17732,244180,30340,220148,105433,125980,17513
172,0,0,2017,NA,51385,29913,16730,27206,43936,74649,1034,215926.6647,30101,126034,82098,38294,257143,33037,212456,113642,126034,23493
172,0,0,2018,NA,55205,34636,17380,29791,47171,75658,1336,232302.8953,15528,130863,83692,45912,264829,37930,210119,105873,130863,25859
176,0,0,2015,NA,3039.5,1119,158.5,409.3,567.8,1031.9,525.9,4250.019,239.3,4071.4,3503.6,1706.1,3489.8,589.1,2282.4,1353.9,4071.4,451.3
176,0,0,2016,NA,2976.1,1165.5,162.1,427.5,589.6,1028.3,549.4,4432.914000000002,236.2,4004.4,3414.8,1893.9,3715.7,576.1,2456,1527.8,4004.4,461.9
176,0,0,2017,NA,3091.2,1237.1,169.8,361.9,531.7,955,620.2,4339.332,94,4046.2,3514.5,1930.3,3699.9,666.1,2498.7,1542.4,4046.2,448.7
176,0,0,2018,NA,3117.2,1234.6,167.6,389.2,556.8,972.7,619.5,4176.9,225.7,4089.9,3533.1,1931.2,3571,701.6,2355.1,1348.6,4089.9,443.3
179,0,0,2015,NA,29767,9886,657,1505,2162,9761,5051,9043.1475,897,39528,37366,4346,13519,6925,9141,1339,39528,1162
179,0,0,2016,NA,29492,10516,654,1733,2387,9911,4864,13850.5282,1228,39403,37016,4678,13856,7122,9147,1321,39403,1347
179,0,0,2017,NA,31592,9829,683,1953,2636,10559,5209,20675.1033,1000,42151,39515,3584,13049,7817,9437,811,42151,1049
179,0,0,2018,NA,32148,8870,770,1966,2736,10731,5409,15740.2457,1464,42879,40143,3279,12901,7513,9595,1332,42879,1015
185,0,0,2015,NA,765.923,1777.596,131.84799999999998,174.208,306.056,1253.518,490.224,4066.0302,113.093,2019.441,1713.385,2190.193,3711.542,441.351,1221.039,435.707,2019.441,391.485
185,0,0,2016,NA,785.0880000000002,1844.524,142.89700000000005,127.599,270.496,1283.0839999999996,524.961,5395.7526,28.125,2068.172,1797.6760000000004,2253.946,3850.504,471.322,1263.745,434.186,2068.172,372.348
185,0,0,2017,NA,822.372,1976.649,148.68200000000004,138.95600000000002,287.638,1337.781,594.804,7106.8797,122.249,2160.153,1872.515,2569.233,4273.012,502.696,1342.7620000000004,434.581,2160.153,464.847
185,0,0,2018,NA,928.852,2023.478,138.088,210.225,348.3130000000001,1360.563,583.815,6909.0751,365.614,2289.415,1941.102,3675.115,5611.068,450.795,1590.737,438.937,2289.415,392.443
190,0,0,2016,NA,0.335,0.14300000000000002,0.001,-0.5720000000000001,-0.5710000000000001,-0.312,0,10.2709,-0.741,0.023,0.594,-25.53,0.242,2.987,2.987,0,0.023,0
190,0,0,2017,NA,0.1,0.021,0,-0.295,-0.295,-0.094,0,12.4041,-0.488,0.006,0.301,-26.018,0.021,3.254,3.2539999999999996,0,0.006,0
194,0,0,2015,NA,869.832,822.1510000000002,155.37,279.403,434.773,434.773,86.943,2376.8446,-32.111,1304.605,869.832,463.479,4655.501,422.029,3189.634,1866.866,1304.605,147.486
194,0,0,2016,NA,1008.688,466.814,189.043,375.24300000000005,564.286,564.286,107.21,3274.4519,72.97,1572.974,1008.688,423.051,6515.444,527.932,4781.015,3211.1890000000008,1572.974,263.289
194,0,0,2017,NA,1070.884,570.7819999999998,188.246,421.136,609.382,609.382,113.283,3218.3495,177.03400000000005,1680.266,1070.884,507.415,6658.901999999999,649.101,4838.696,3109.4,1680.266,248.33
194,0,0,2018,NA,1160.903,503.833,196.328,397.037,593.365,593.365,117.299,3767.0511,258.442,1754.2679999999998,1160.903,673.48,6963.326999999998,648.23,4675.904,2950.835,1754.2679999999998,269.153
197,0,0,2015,NA,1569.645,1222.298,173.59799999999996,633.192,806.79,1468.5079999999996,0,4463.2843,374.267,3038.153,2231.363,29.114,2857.775,1039.605,2834.672,1501.925,3038.153,153.116
197,0,0,2016,NA,1524.588,1346.039,182.168,715.9839999999998,898.1519999999998,1511.726,0,5135.7691,408.945,3036.3140000000008,2138.1620000000007,-63.505,2694.108,939.28,2754.991,1493.017,3036.3140000000008,162.775
197,0,0,2017,NA,1556.434,1891.713,183.295,752.05,935.345,1603.497,0,5785.8731,613.149,3159.931,2224.586,348.677,3140.949,843.6510000000002,2747.238,1494.609,3159.931,159.084
197,0,0,2018,NA,1590.227,1993.359,166.695,615.7919999999998,782.487,1504.654,0,5495.3316,422.509,3094.881,2312.394,478.97,3299.945,923.001,2758.4179999999997,1492.629,3094.881,138.965
198,0,0,2015,NA,1869.6,2285.1,572.5,1502.9,2075.4,2193.8,235.3,3622.0365,-1594.8,4063.4,1988,997.8,13637,775.5,7119.8,5895.1,4063.4,582
198,0,0,2016,NA,1297,3279.3,445.3,933.3,1378.6,1479.4,225.2,2945.646,890.2,2776.4,1397.8,1883.1,14374.5,854.4,6119.5,4942.6,2776.4,361
198,0,0,2017,NA,1172.7,1612,444.8,119.8,564.6,670.3,278.8,2576.4645,-303.7,1843,1278.4,1561.3,14625.9,758.5,5895.9,4750.7,1843,345.4
198,0,0,2018,NA,1304.1,1309.7,478.9,-176,302.9,401.3,268.1,1556.254,-639.7,1705.4,1402.5,892.4,14023.7,528.5,5934.9,5010.4,1705.4,348.7
199,0,0,2015,NA,561.344,339.371,41.793,52.393,94.186,267.225,169.55900000000003,473.3325,-49.87300000000001,828.569,734.383,-496.689,693.1260000000002,129.132,582.653,363.306,828.569,105.159
201,0,0,2015,NA,1074.793,107.737,79.607,54.367,133.974,264.034,24.997,899.7338,24.222,1338.8270000000002,1204.853,832.323,800.3739999999998,165.55700000000004,583.93,335.6380000000001,1338.8270000000002,28.893
201,0,0,2016,NA,269.186,269.22900000000004,24.031,47.472,71.503,125.656,17.21,1321.185,126.467,394.842,323.339,931.315,449.244,92.924,117.596,2.267,394.842,30.966
202,0,0,2015,NA,80443,68234,1581,7234,8815,15671,47257,96387.1642,5176,96114,87299,26008,94408,50412,88011,8730,96114,8925
202,0,0,2016,NA,79093,62488,1638,6832,8470,15478,43199,96078.2234,4895,94571,86101,27091,89997,50134,89120,9568,94571,9260
202,0,0,2017,NA,74208,65161,1788,10123,11911,19184,44344,174303.3115,8197,93392,81481,31944,92333,56269,91921,9782,93392,10825
202,0,0,2018,NA,79593,87830,1828,11870,13698,21534,62567,183064.2225,10460,101127,87429,40858,117359,81590,116949,10657,101127,14364
206,0,0,2015,NA,2927.1890000000008,1343.681,53.465,580.48,633.945,2167.744,0,6182.6938,357.796,5094.933,4460.988,24.173,1702.96,655.549,699.179,1.007,5094.933,704.64
